audio_path,caption,status,asset_id,source_recording_id,overall_label,rain_confidence,rain_intensity,wind_intensity,pool_selection_rule
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/001__rec_214659__clip_016__win_02__rain_wind.wav,"steady rain with light wind over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_001,214659,rain+wind,0.42056,heavy,heavy,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/002__rec_214659__clip_023__win_00__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_002,214659,rain,0.428503,light,none,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/003__rec_214659__clip_023__win_01__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_003,214659,rain,0.42316,light,none,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/004__rec_214659__clip_023__win_02__rain_wind.wav,"steady rain with light wind over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_004,214659,rain+wind,0.42,light,heavy,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/052__rec_1401415__clip_001__win_00__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_052,1401415,rain,0.624503,heavy,none,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/053__rec_1401415__clip_001__win_01__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_053,1401415,rain,0.617454,heavy,none,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/054__rec_1401415__clip_001__win_02__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_054,1401415,rain,0.620942,heavy,none,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/055__rec_1401415__clip_002__win_00__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_055,1401415,rain,0.614791,heavy,none,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/056__rec_1401415__clip_002__win_01__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_056,1401415,rain,0.622212,heavy,none,all_non_1401640_human_audited_rain
debug/murphy_layer_b_rain_smoke_training_pool_v0_20260606/audio/057__rec_1401415__clip_002__win_02__rain.wav,"steady rain over dry eucalyptus woodland, Bowra, Australia",ok,rain_smoke_v0_057,1401415,rain,0.618427,heavy,none,all_non_1401640_human_audited_rain
