segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
1313285_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313285/site_257_item_1313285_clip_004.webm,35.248,48.205,12.957,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1313285_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313285/site_257_item_1313285_clip_004.webm,61.37,76.51,15.139,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1313285_clip004_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313285/site_257_item_1313285_clip_004.webm,101.68,113.081,11.401,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1313285_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313285/site_257_item_1313285_clip_006.webm,141.34,154.134,12.794,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1313384_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313384/site_257_item_1313384_clip_005.webm,99.056,109.436,10.379,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1313384_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313384/site_257_item_1313384_clip_005.webm,120.767,131.332,10.565,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1313384_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313384/site_257_item_1313384_clip_006.webm,102.098,113.313,11.215,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1313384_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313384/site_257_item_1313384_clip_006.webm,136.951,146.982,10.031,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1313384_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313384/site_257_item_1313384_clip_006.webm,171.549,185.945,14.396,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1535269_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535269/site_257_item_1535269_clip_013.webm,63.205,73.956,10.751,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1670355_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670355/site_257_item_1670355_clip_002.webm,283.585,294.058,10.472,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
1671221_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671221/site_257_item_1671221_clip_001.webm,119.722,130.543,10.82,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
216086_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_014.webm,117.098,130.728,13.63,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
216086_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_014.webm,172.896,188.012,15.116,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
216086_clip014_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_014.webm,249.266,260.528,11.262,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
216086_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_020.webm,211.998,222.726,10.728,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
216086_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_023.webm,9.613,22.593,12.98,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
216140_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216140/site_257_item_216140_clip_011.webm,100.542,111.781,11.238,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
