segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
1313285_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313285/site_257_item_1313285_clip_006.webm,141.34,154.134,12.794,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1535269_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535269/site_257_item_1535269_clip_021.webm,17.81,27.864,10.054,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1535269_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535269/site_257_item_1535269_clip_021.webm,161.146,172.455,11.308,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1535548_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535548/site_257_item_1535548_clip_005.webm,116.309,128.081,11.773,dawn,autumn,0.965926,0.258819,0.866025,-0.5,autumn_dawn
1670355_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670355/site_257_item_1670355_clip_002.webm,283.585,294.058,10.472,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
1671221_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671221/site_257_item_1671221_clip_004.webm,57.051,68.429,11.378,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1671221_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671221/site_257_item_1671221_clip_004.webm,200.458,213.74,13.282,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
216086_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_003.webm,80.086,91.765,11.68,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
216086_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_013.webm,150.047,160.543,10.495,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
216086_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216086/site_257_item_216086_clip_015.webm,213.507,224.096,10.588,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
