snippet_id,label,source_kind,complex_audio_path,whole_predicted_label,whole_confidence,whole_correct,n_detections,n_target_detections,n_non_target_detections,target_detected,max_target_confidence,detections_json
horsfields_bronze_cuckoo_final_10_23635897,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/12_audioevent_23635897/audio.wav,horsfields_bronze_cuckoo,0.877265,True,1,1,0,True,0.919671,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.919671, ""onset_s"": 0.5, ""offset_s"": 4.5, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_11_18696395,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/13_audioevent_18696395/audio.wav,horsfields_bronze_cuckoo,0.987331,True,2,1,1,True,0.983499,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.983499, ""onset_s"": 1.0, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""southern_boobook"", ""confidence"": 0.634239, ""onset_s"": 1.5, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_12_3840998,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/14_audioevent_3840998/audio.wav,horsfields_bronze_cuckoo,0.769053,True,1,1,0,True,0.832513,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.832513, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_13_13308905,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/15_audioevent_13308905/audio.wav,horsfields_bronze_cuckoo,0.986494,True,2,1,1,True,0.991136,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.991136, ""onset_s"": 0.5, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""splendid_fairywren"", ""confidence"": 0.590343, ""onset_s"": 1.0, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_14_4549369,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/16_audioevent_4549369/audio.wav,horsfields_bronze_cuckoo,0.974191,True,1,1,0,True,0.960053,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.960053, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_15_5717704,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/17_audioevent_5717704/audio.wav,horsfields_bronze_cuckoo,0.873878,True,2,1,1,True,0.904843,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.904843, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""southern_boobook"", ""confidence"": 0.692455, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_16_6385636,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/18_audioevent_6385636/audio.wav,horsfields_bronze_cuckoo,0.945952,True,1,1,0,True,0.962444,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.962444, ""onset_s"": 0.0, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_17_18693695,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/19_audioevent_18693695/audio.wav,southern_boobook,0.90031,False,1,0,1,False,0.0,"[{""label"": ""southern_boobook"", ""confidence"": 0.9465, ""onset_s"": 0.0, ""offset_s"": 2.5, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_18_20598228,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/20_audioevent_20598228/audio.wav,horsfields_bronze_cuckoo,0.939179,True,1,1,0,True,0.9001,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.9001, ""onset_s"": 1.0, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_19_23844269,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/21_audioevent_23844269/audio.wav,horsfields_bronze_cuckoo,0.969498,True,1,1,0,True,0.980211,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.980211, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}]"
