clip_id,segment_id,recording_date,diel_bin,season,duration_s,audio_path,caption,status
001_5392_clip001_s000,5392_clip001_s000,2019-09-01,night,spring,13.096,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/001_5392_clip001_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
002_5421_clip006_s000,5421_clip006_s000,2019-09-23,night,spring,11.029,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/002_5421_clip006_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (13°C), dry air, moderate wind, extended dry spell, recorded 2019-09-23",ok
003_1399626_clip001_s000,1399626_clip001_s000,2023-09-12,night,spring,12.144,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/003_1399626_clip001_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
004_1400040_clip001_s000,1400040_clip001_s000,2023-09-28,night,spring,14.861,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/004_1400040_clip001_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
005_1535454_clip001_s000,1535454_clip001_s000,2024-09-09,night,spring,10.658,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/005_1535454_clip001_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
006_5392_clip001_s001,5392_clip001_s001,2019-09-01,night,spring,10.24,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/006_5392_clip001_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
007_1399626_clip002_s000,1399626_clip002_s000,2023-09-12,night,spring,17.786,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/007_1399626_clip002_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
008_1400040_clip003_s000,1400040_clip003_s000,2023-09-28,night,spring,11.842,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/008_1400040_clip003_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
009_1535454_clip003_s000,1535454_clip003_s000,2024-09-09,night,spring,13.026,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/009_1535454_clip003_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
010_5392_clip002_s000,5392_clip002_s000,2019-09-01,night,spring,11.564,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/010_5392_clip002_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
011_1399626_clip002_s001,1399626_clip002_s001,2023-09-12,night,spring,12.399,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/011_1399626_clip002_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
012_1400040_clip006_s000,1400040_clip006_s000,2023-09-28,night,spring,10.913,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/012_1400040_clip006_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
013_1535454_clip004_s000,1535454_clip004_s000,2024-09-09,night,spring,12.678,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/013_1535454_clip004_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
014_5392_clip002_s001,5392_clip002_s001,2019-09-01,night,spring,14.466,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/014_5392_clip002_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
015_1399626_clip002_s002,1399626_clip002_s002,2023-09-12,night,spring,10.797,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/015_1399626_clip002_s002/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
016_1400040_clip006_s001,1400040_clip006_s001,2023-09-28,night,spring,14.629,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/016_1400040_clip006_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
017_1535454_clip006_s000,1535454_clip006_s000,2024-09-09,night,spring,12.051,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/017_1535454_clip006_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
018_5392_clip002_s002,5392_clip002_s002,2019-09-01,night,spring,16.138,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/018_5392_clip002_s002/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
019_1399626_clip003_s000,1399626_clip003_s000,2023-09-12,night,spring,11.749,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/019_1399626_clip003_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
020_1400040_clip009_s000,1400040_clip009_s000,2023-09-28,night,spring,13.444,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/020_1400040_clip009_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
021_1535454_clip007_s000,1535454_clip007_s000,2024-09-09,night,spring,10.89,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/021_1535454_clip007_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
022_5392_clip002_s003,5392_clip002_s003,2019-09-01,night,spring,10.24,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/022_5392_clip002_s003/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
023_1399626_clip003_s001,1399626_clip003_s001,2023-09-12,night,spring,14.768,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/023_1399626_clip003_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
024_1400040_clip009_s001,1400040_clip009_s001,2023-09-28,night,spring,10.077,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/024_1400040_clip009_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
025_1535454_clip009_s000,1535454_clip009_s000,2024-09-09,night,spring,12.144,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/025_1535454_clip009_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
026_5392_clip003_s000,5392_clip003_s000,2019-09-01,night,spring,16.277,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/026_5392_clip003_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
027_1399626_clip003_s002,1399626_clip003_s002,2023-09-12,night,spring,10.588,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/027_1399626_clip003_s002/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
028_1400040_clip010_s000,1400040_clip010_s000,2023-09-28,night,spring,10.937,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/028_1400040_clip010_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
029_1535454_clip014_s000,1535454_clip014_s000,2024-09-09,night,spring,10.867,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/029_1535454_clip014_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
030_5392_clip003_s001,5392_clip003_s001,2019-09-01,night,spring,14.095,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/030_5392_clip003_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
031_1399626_clip003_s003,1399626_clip003_s003,2023-09-12,night,spring,11.865,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/031_1399626_clip003_s003/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
032_1400040_clip010_s001,1400040_clip010_s001,2023-09-28,night,spring,12.678,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/032_1400040_clip010_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
033_1535454_clip019_s000,1535454_clip019_s000,2024-09-09,night,spring,10.658,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/033_1535454_clip019_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
034_5392_clip003_s002,5392_clip003_s002,2019-09-01,night,spring,13.282,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/034_5392_clip003_s002/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
035_1399626_clip003_s004,1399626_clip003_s004,2023-09-12,night,spring,16.788,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/035_1399626_clip003_s004/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
036_1400040_clip011_s000,1400040_clip011_s000,2023-09-28,night,spring,11.935,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/036_1400040_clip011_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
037_1535454_clip021_s000,1535454_clip021_s000,2024-09-09,night,spring,10.681,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/037_1535454_clip021_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), light breeze, extended dry spell, recorded 2024-09-09",ok
038_5392_clip003_s003,5392_clip003_s003,2019-09-01,night,spring,13.189,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/038_5392_clip003_s003/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
